@relation '??????V3-weka.filters.unsupervised.attribute.Remove-R2,4-6,8-9,11,13,15-16,20-25,27-28,30'

@attribute gender {male,female}
@attribute region {Central,Eastern,Western,Northeastern,Southern,Northern}
@attribute 'What form of education did you come in?' {Portfolio,tcas,'area quota',Admissions,'Direct examination','GoodGrade quota',Get-pat,O-net}
@attribute 'GPA cumulative high school' {Excellent,Good,Unsatisfy,Fair}
@attribute Englist {Unsatisfy,Good,Fair,Excellent}
@attribute 'What is your opinion on learning information technology?' {Easy,Normal,'Too Hard'}
@attribute 'Able to do homework and classroom work by yourself' {'Always try',Sometimes,'Always peel friends'}
@attribute 'Have the courage to ask a teacher about a question' {Sometimes,Dare,'Not brave'}
@attribute 'There is a concern about being addicted to F in various subjects.' {Never,Sometimes,'Every time'}
@attribute 'Test preparation' {'Read the book 1 week','Read book alone','Tutoring with friends','Not prepared','Read the book 1 night'}
@attribute 'Gaming behavior' {medium,'Do not play',high}
@attribute 'GPA currently being studied' {Appropriate,Inappropriate}

@data
male,Central,Portfolio,Excellent,Unsatisfy,Easy,'Always try',Sometimes,Never,'Read the book 1 week',medium,Appropriate
male,Central,tcas,Good,Good,Normal,Sometimes,Sometimes,Sometimes,'Read book alone',medium,Inappropriate
female,Eastern,'area quota',Excellent,Unsatisfy,Normal,Sometimes,Dare,Sometimes,'Tutoring with friends',medium,Inappropriate
male,Eastern,'area quota',Unsatisfy,Unsatisfy,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends',medium,Inappropriate
female,Eastern,'area quota',Excellent,Fair,Normal,Sometimes,Sometimes,'Every time','Tutoring with friends',medium,Inappropriate
male,Central,Admissions,Excellent,Good,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends',medium,Appropriate
female,Eastern,'area quota',Excellent,Unsatisfy,Normal,'Always try',Sometimes,'Every time','Tutoring with friends',medium,Appropriate
male,Central,Portfolio,Fair,Fair,Normal,Sometimes,Sometimes,Sometimes,'Read book alone',medium,Appropriate
female,Eastern,Portfolio,Excellent,Fair,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends',medium,Inappropriate
female,Eastern,Admissions,Excellent,Fair,Normal,Sometimes,Dare,Sometimes,'Read the book 1 week',medium,Inappropriate
male,Central,'Direct examination',Good,Unsatisfy,Normal,'Always peel friends',Sometimes,Sometimes,'Tutoring with friends',medium,Inappropriate
female,Central,'area quota',Excellent,Good,Normal,Sometimes,Dare,Sometimes,'Tutoring with friends','Do not play',Appropriate
female,Central,'Direct examination',Excellent,Excellent,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends',medium,Appropriate
male,Central,'GoodGrade quota',Excellent,Excellent,Normal,Sometimes,Sometimes,'Every time','Not prepared',medium,Inappropriate
female,Central,'GoodGrade quota',Excellent,Fair,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends','Do not play',Appropriate
female,Central,Admissions,Excellent,Good,Normal,Sometimes,Sometimes,Sometimes,'Read the book 1 week',medium,Appropriate
male,Central,Admissions,Good,Fair,Normal,Sometimes,Sometimes,Sometimes,'Read the book 1 night',medium,Appropriate
male,Central,'area quota',Good,Unsatisfy,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends',medium,Appropriate
male,Eastern,Admissions,Excellent,Fair,Normal,'Always try',Dare,Never,'Tutoring with friends',medium,Appropriate
female,Central,'area quota',Fair,Fair,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends',medium,Inappropriate
female,Western,'Direct examination',Excellent,Fair,Normal,Sometimes,Sometimes,'Every time','Tutoring with friends',medium,Inappropriate
female,Eastern,'GoodGrade quota',Excellent,Good,Normal,Sometimes,Dare,Sometimes,'Read the book 1 week','Do not play',Appropriate
male,Eastern,tcas,Good,Good,Normal,Sometimes,Dare,Sometimes,'Tutoring with friends',medium,Inappropriate
female,Eastern,'GoodGrade quota',Excellent,Unsatisfy,Normal,'Always peel friends',Sometimes,'Every time','Read the book 1 night',medium,Inappropriate
male,Central,'GoodGrade quota',Excellent,Fair,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends','Do not play',Appropriate
female,Northeastern,tcas,Excellent,Unsatisfy,'Too Hard',Sometimes,'Not brave','Every time','Tutoring with friends',medium,Inappropriate
female,Central,'area quota',Good,Fair,Normal,Sometimes,Sometimes,'Every time','Tutoring with friends',medium,Inappropriate
female,Central,Admissions,Excellent,Good,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends','Do not play',Inappropriate
male,Eastern,'area quota',Good,Fair,Normal,'Always try',Dare,Sometimes,'Read the book 1 night',medium,Appropriate
male,Central,'Direct examination',Good,Unsatisfy,Normal,Sometimes,Sometimes,Sometimes,'Tutoring with friends',medium,Inappropriate
male,Central,Portfolio,Good,Fair,Normal,Sometimes,Sometimes,Sometimes,'Read the book 1 night',medium,Inappropriate
male,Southern,'GoodGrade quota',Excellent,Unsatisfy,Normal,Sometimes,'Not brave',Sometimes,'Read the book 1 night',medium,Appropriate
